Id,Price
1001,200309.89268027962
6010,244944.3916947521
7766,191489.37531823295
10266,226297.5958315512
3139,387259.15372719785
4759,190181.56049331697
6760,239481.5721517093
5682,273185.1592929534
1648,259383.4992597902
10363,173784.38330204235
7551,136161.81612928442
12901,136841.80445970723
7938,237546.92267323443
15709,445463.3018947456
9663,218752.64789241637
14868,210018.79283003605
7617,316862.8249830188
5755,398613.2422408666
11519,455419.45148016926
6954,142399.08008005604
7463,296223.0341004624
138,291141.5072936857
1499,275991.9887343646
14579,176356.73323607555
30,165506.71979369433
6991,367526.6247025346
16283,165199.7488684013
15305,423968.19098683685
12736,283794.1209554169
1506,501621.65130831726
4302,162544.68799154018
8170,240362.24665059417
14230,196688.12938098225
14438,281217.16064663936
15974,164956.6961003155
3263,175665.44114290338
11227,161745.1014375328
9355,121974.49749054677
326,172947.1500148344
13155,129993.8431677926
13238,328288.1264742539
2785,347135.9982994137
7047,192858.04104997273
4222,246044.81236461786
14734,102020.49377782075
4224,126564.60405800761
11259,127608.9961902746
6174,131797.3511730198
14057,167475.4723659374
5181,184405.5118386179
5926,243668.75300166177
193,213074.57087999754
12528,148389.75499100072
5128,382347.603715849
13462,214346.45044351905
5845,150396.1935788797
6872,246342.64271477994
8821,207346.45636313577
5106,154532.90872830641
8164,284765.7521978458
5679,238361.92686267555
2985,162691.6375725243
2106,198599.00987450287
12494,342674.15973665676
15150,184718.07687977646
187,199251.53935593023
15095,230888.23437156272
15289,168298.18856877126
497,171329.93079672646
10048,143147.28329179113
15012,150448.00581631548
11229,192168.23876499795
15927,175643.9464037769
12092,134892.61097381273
11174,220425.76499119893
13967,191472.40584444164
6693,208552.20199361944
92,275661.2192355513
13961,132272.0782341368
16220,402613.3361387171
13333,208802.55802543572
7730,162887.53064141548
15250,131576.78984735053
16392,202264.25504721195
14544,175663.90876613354
7261,202837.04996767084
16105,169054.2961882603
2984,138784.88486608095
3162,227823.82405418556
2260,166743.3290422499
7004,359843.6018412684
452,186605.1840860211
7828,321276.25639002625
626,216867.44591580995
4583,265862.0595007899
3725,118621.23656599974
5894,220302.2971307278
3316,194948.9655222043
6887,180209.9972554713
2492,263136.64410375943
9133,214989.00139152602
15655,278569.3621884043
12639,218022.96620532256
3848,127201.48105012764
11820,221494.28634576857
15254,209823.13940435104
10750,85223.93680413021
1156,321530.8212052073
2910,175944.1984015654
8591,274640.08284254133
14247,208356.40119418292
1425,171544.7485595208
16660,169800.17256501038
1837,160209.19382579962
6461,179167.68269585038
2580,201597.13722727122
1052,146909.42242298878
577,227394.65089723858
2825,219593.1107815194
2746,414121.57997544616
2291,400297.25038834463
10962,263877.5595660781
8547,212932.3274955208
10019,200333.41234320117
756,351170.2701351617
1709,329073.30851130397
9076,280618.18689975975
3211,198976.7872958691
2535,158286.3277216257
10943,257884.80491616004
4830,161871.43869242235
9928,135174.8195777378
16143,212868.17634222357
16784,218781.74368967995
16434,247152.89606185627
436,168974.65134423957
1226,278412.9714877143
1259,345177.6230743978
15299,112041.27453555734
4343,123048.35606504383
14661,172583.94421860087
1988,200309.0583981429
10173,192280.32351867037
11746,198638.3589638264
8412,181924.8355450694
9281,143437.66057156847
6246,197036.73558281324
5440,185035.4422428507
15301,205994.20185361878
1223,217313.0097787714
2714,268519.80892531166
3077,98214.81682356108
5549,206302.59760963355
16626,279900.8822132668
382,152999.6687024236
5635,69861.4076432707
186,238296.06654548523
4839,131496.63606642038
433,236533.43500885094
7210,116894.22116573354
15243,275878.0082259837
9993,251212.97202578755
7529,107392.83752116258
14506,168231.88508930744
5807,156226.44730425748
2373,236077.20421867413
13618,87370.19055629043
9908,167116.5426425322
5404,213698.2589556965
11023,188796.6576554343
9678,225755.96294889224
6160,201085.10404758414
4181,140062.64894068084
4230,173932.30933114886
13858,151487.27254728935
15871,314113.1739950881
7564,388876.9263413375
14463,422187.7281756686
15115,216222.25688933866
7533,116938.4375123786
9862,168267.49775254005
5708,328103.0420265317
272,208419.61134874562
4612,214745.34041930694
13336,154809.18382659607
13944,174729.3315544985
3517,198846.34305597935
422,287932.6546160288
12769,146916.17271302018
16079,249725.8921132553
4398,224864.88957845778
8250,138299.93772519106
8900,193898.97418710243
10819,193206.6863273508
10551,125135.53225162908
3418,323271.6720789521
3889,155736.97428536796
1186,184653.23746411587
15227,448721.71625920123
13432,467967.66155593534
10654,331553.9516478284
7306,165807.8999104632
16325,240696.57422512874
7510,261756.7632305317
7237,122957.29604860263
11812,351229.7089841573
7823,177207.1088280479
10691,285008.98037146707
12699,75044.51804325852
914,196614.33635300916
12160,205247.92580858275
4600,274735.7254322388
5649,143460.59551608618
4896,192126.82541098574
800,221159.1574990288
10111,190354.06973878003
3690,190425.9936372641
10150,386176.45825287694
8099,152598.89775727116
9526,199744.37474316257
7301,351739.57363186625
655,99900.16076092132
6187,409975.8622496818
839,223026.2601539757
10505,169772.24361119285
3830,135116.64566813447
11301,142402.33989878406
11895,196494.17707648207
3102,135488.73574488933
12351,120542.39766762585
15378,438980.4598658621
9593,273432.93879672897
5302,148910.51727331002
7585,387842.7325487874
6785,164456.22362296618
3611,235927.40090627607
15888,142076.6197494642
13152,206174.90627059212
6208,223516.0052770234
13734,130678.40456440975
9212,327281.3831055786
6098,246765.4178159998
12314,231749.8944482117
8848,214093.1517887747
8951,162137.98024692488
13572,181165.34375850804
15907,302717.60656484205
12325,210292.194033479
14000,340112.952121472
9515,166312.7405041059
4514,278520.9744833576
11968,401958.71547573595
12452,190922.06212356203
2163,260981.341440137
14538,180678.34270760437
11324,190108.88665949565
10441,166009.87105435508
1952,162148.75938116302
11680,170075.30029488206
16190,277330.37649594154
7649,163251.12252921073
5839,113296.74384851323
4659,166009.3920860316
2273,347601.9094503531
1829,146957.85262538568
3776,263058.9748693889
6607,147920.49337143038
10395,135071.26396282745
10667,337487.05306709674
10950,210808.8050022473
6339,171357.20400776292
12038,280892.44596840657
16128,185986.29797292766
9406,286471.75637040584
13386,178931.7044614408
13063,235723.85201132868
7319,153912.45986266437
11475,142688.69302614828
4109,177229.9381983489
466,163630.10412162662
7169,132320.19415568514
450,192043.70511726034
509,269929.6667682849
14114,206000.46260874692
10865,124695.61954898969
3497,197054.65021332313
9089,202385.17079562615
13675,177610.3185602711
6672,212841.2301414108
5464,284594.5603715803
16267,190965.40360796734
6372,438946.2172457739
4499,223218.37168735222
16547,188527.53157067468
11454,355627.3365981753
16645,415829.13757647056
9569,188876.18465631115
3279,252135.13446188674
12042,220589.02953152684
2547,188071.55453526706
16013,248987.14942449614
12929,198380.22325245614
12343,255693.58719459246
10359,194908.2765026979
12543,183128.52043569015
14928,469601.0236505654
11319,215673.10608143135
14724,202168.2342071988
2850,196839.36140679644
10775,326817.4694198147
8462,198480.75957446097
4724,206064.66646989598
6723,183446.77392343926
14180,228343.18499171274
5593,392102.1574637219
9151,371622.3987479877
8697,492864.3051956462
10758,473280.9454994883
4276,220647.83391566286
13655,308851.4481837118
13674,211212.07731410314
10057,114531.67918937346
10732,166266.9562512506
160,157169.60385221476
7451,198331.98206985812
3512,287074.12577268487
3925,158857.5747380935
14897,145724.43182803708
15963,209223.31516003943
13805,81557.45534596103
6894,127288.00508621648
14327,168302.43444412717
11838,128683.19005273828
12255,157252.1230132507
6587,183965.6603880176
6923,155596.6060798894
8885,160226.07923764837
10486,131610.0092971379
4722,376444.5487515732
14740,208344.98811964542
4754,159591.68799538974
8674,196029.818179974
13252,189138.4201575
1905,176137.6789358351
8585,199680.7530228674
11503,181438.78641057273
8979,224047.57714020705
3879,291355.7294385912
5165,200457.2072212992
4200,204703.9626681365
15206,143990.92900002367
927,172489.86004957024
13132,175241.30535742684
8640,256832.44048431926
14157,189351.4633533598
2991,472964.3178627702
15401,195895.07886568422
16356,182051.33416174765
10857,101747.5995033871
5651,165056.0875056136
14405,219701.6135185294
9176,270503.70848545426
16326,155356.08341792898
10397,199107.02534471007
14371,180380.29275245167
10577,133835.26042814236
10605,229318.8462992508
8441,179916.85514797943
9546,111405.56001404634
15433,242836.764173278
14106,189950.37017339232
13791,167127.99052069138
123,255853.5646683188
6786,183121.69747180378
4618,132202.17732184887
6750,162675.8764000056
2188,165674.7813605053
4729,215746.8807029704
11082,153643.51769630722
947,240966.20679325017
1066,163570.53761267776
13916,357135.02094667684
13134,326786.94956699474
15755,158214.90443259868
14683,231127.3679602641
5590,161348.57039872298
11704,266239.2395539623
11544,184878.10291136705
9457,156634.27464143612
336,239379.05707136288
8667,356265.75633887463
9989,411068.8106762775
3786,88551.98912783356
1467,389232.77667155274
15239,245406.41046610533
6380,250442.72100141595
15200,379822.61537457193
10378,264286.27809537435
9867,203062.4810576791
12443,246578.40949725208
15298,329496.5383696889
9136,194808.37087029527
6713,286668.4081324048
15472,228547.31140679895
4064,184870.48501623533
13576,269159.4068527231
10634,272375.48649382114
13257,113544.3051377236
14535,278093.84514329163
13262,415174.8353935678
13852,102522.96404214425
3238,182602.32244597032
2029,206832.5481506029
1542,234736.17741901462
5796,175260.38256321684
6273,201362.55646590784
8207,87920.45975982449
13913,167045.33664186188
14113,102302.34022559208
11094,153365.67561011447
3598,389625.74662070366
11881,167440.13516841683
4186,273259.9866675071
105,326369.3699428654
12712,193984.0231726844
10699,193081.45172019795
1522,116495.08761069147
6406,184263.02236171707
2600,271100.1031071952
12800,239542.71885178346
14794,140235.60878732838
832,188352.87899622833
11005,231860.28640263042
1329,274643.57049459306
9621,113394.21995170928
3543,217836.3530024883
1234,215357.07641250046
14715,349690.25831217505
13218,276876.42696038674
12522,114810.33390191887
15168,197711.8201902776
3344,164779.05688130442
7989,156796.8233685555
13592,238128.2466165675
2349,95824.16458730127
87,69172.70584343745
3648,157071.12074713226
15383,180291.48520264143
4245,144552.45310643988
3037,333244.06796284457
4963,236811.9728285461
12513,200729.11476751277
11906,357672.16540355276
6321,239959.67063906955
15889,204252.22702944343
16390,241129.0150024785
11080,239395.9465022288
4201,129613.39849468852
3696,198796.07661801402
15188,283164.1043991596
1475,301828.59565281536
15248,401556.4417022804
5836,202817.950969072
621,297080.5102481609
15618,150175.51536530058
11070,481700.64569752995
5126,295414.6340230731
3191,253524.59638532062
4786,226863.02110826617
6620,259811.06980578817
9169,175069.89843268556
15908,204095.48884892574
5512,125099.49023825751
16496,203288.71093869788
4052,369453.39606197283
1158,192907.21675004228
5860,128154.02814369899
907,174883.70514613957
10880,314291.8019787743
2406,339558.24027967674
16135,203126.1152632339
16655,220482.24383290292
15009,143798.9844262311
9075,151635.6925480417
15211,236892.45466993612
11972,184018.16388118698
7343,150847.57524768086
10693,251177.81097654934
16611,141720.50869394126
11189,114961.82839071481
14873,215450.99719664073
2863,224056.756851381
1616,143427.1394781726
6932,108739.29488826037
10136,132831.77613822874
430,188650.58379457216
2978,204682.49952999142
9667,151375.08818923976
1215,133742.65055973802
8651,129803.61826923802
11529,137379.12666240218
14115,181749.83167897468
13842,104378.64104709667
12668,203426.84754780552
11298,206733.44370298143
14801,208958.90868296789
12346,250996.52440846938
7741,169391.65992690864
9160,161892.38986029747
4285,199623.11674505702
1738,246037.86372433472
16527,204705.96952682102
11797,102889.31272469333
11537,134276.6488230971
11661,142394.7505020719
16296,274598.3949759744
9835,185090.22811011111
11551,165447.71147617736
7868,474554.62985691865
6828,145665.557689214
4870,151028.8629726391
14037,188384.12147998036
10255,258951.69274135178
13980,131928.30997797445
12720,185941.27182475533
4391,123914.37144994459
15559,169315.51488747037
11971,286864.03377711267
1294,213711.9661758255
4639,217740.79978451025
10815,220750.67828167768
12270,263904.61681681284
9322,246605.6641533075
14633,135818.6044481616
3733,180337.66631754622
9311,162291.7297643118
14855,280278.44282900344
13819,147067.46756605394
912,323867.64166337496
13565,137826.5127153647
5546,222991.4146242221
14337,230969.9882886865
5902,167514.18510540714
3939,212139.35212962367
12958,190102.30504122915
6810,176448.67436071436
6464,329415.44858777575
15753,227071.0784073384
8295,212151.548043361
4190,143173.67609786644
13160,187071.71235087584
11609,314451.69134999014
6477,151022.51281619092
7833,172238.93149895372
8088,235554.80146357726
7090,195651.56923677417
4818,201342.80506041236
3010,245807.55440750287
2954,251613.46395334188
16552,183368.39208498856
563,207203.60506653247
13208,261135.78405501583
12886,131217.13795737136
9235,137814.9824663023
2397,247100.60067383622
3059,298387.2679868009
8245,166608.65176808898
11636,200949.3703543529
694,229693.6987281133
7222,176423.2581024863
13986,326357.4499835743
6083,103623.04575416836
9782,167309.22753711237
13060,243138.81271304353
6144,273604.42574378604
15637,208356.322036362
987,422691.7995235376
10696,287095.36131532694
5319,133264.14505680196
16119,319612.2350562612
8198,140725.07850372748
14721,216225.7930681152
4704,219326.87986716328
8806,306308.39717291313
14764,133575.69392153865
14233,131466.75648953076
14252,245905.89331844696
9139,123729.68358703848
9297,297129.0506180348
8288,202678.19153360813
4879,298593.2256604689
6384,182272.130053158
7438,185995.8228793085
116,229766.14037620733
364,164030.17506603728
2690,183511.86569991097
2193,377189.3948123351
1228,197902.12869916388
7607,225634.89356081252
6378,163414.12263566788
16520,214013.19139507023
7737,237246.4210796858
15652,143665.23647485385
15578,142083.59461185374
10823,133117.19070703094
11027,135258.4576434763
7076,189933.55628849508
6451,244312.36101793565
15589,172461.16194592
9532,164054.26564372837
4148,215150.59375853476
1222,331786.9705552706
8066,166900.01039727798
2227,147783.8740756339
8814,329819.2314502596
7121,177225.33756131207
8265,109532.57186129654
2848,186621.4433221937
7971,165636.06017115555
15812,254637.283021788
2238,195159.9913952863
11569,202580.41046049594
13631,151274.9644591385
13209,191837.75172840062
5448,192569.27140699927
5974,360537.6579350931
10379,181083.97639183534
13829,172524.8245542552
7552,433632.05705139175
11205,158824.98135635472
12787,180836.12873471767
12773,435638.9253489066
1501,266828.6940803376
3650,199000.59039758024
14850,201260.1858821532
8174,126280.54438141195
5565,182638.6962692494
11832,173194.8661166907
15866,150873.03452174398
8742,108836.73276668596
5271,167593.94790204603
11697,251285.82450272396
13516,180331.4244189958
6408,254560.6901812598
15545,206803.17628978763
11148,147864.29084808275
1585,249508.34832802595
4609,177781.78330913724
3174,376050.0460424992
13784,264203.92771425395
7889,115874.10692895249
9385,286421.5940217348
4058,435581.28165985533
6783,202742.86982228098
14676,132242.24772541807
3284,151977.8204552508
4988,149977.55454702422
13369,167717.62892867823
10107,275856.30640562606
11456,187321.80039648415
5837,433060.9603393592
2637,168638.25530902174
10785,423322.1992829118
109,339049.4838633663
5968,78632.37996742746
976,147082.39522830502
882,133178.7880045789
624,146528.77616937246
11904,308555.224222355
15314,110599.49543103817
6579,89508.11208824153
9199,161266.5307719778
12611,143193.03878059023
2898,224167.86170817466
8461,198244.8214558533
15020,199569.40342048803
5652,126121.94461829384
14262,192196.22195933774
10156,341546.9545824081
4461,166912.06116545713
16666,292276.1626396323
15818,186512.48252301037
4940,217039.8786029959
9403,165098.60374399475
13638,328759.06264344964
6918,246277.964680518
16307,225667.3591259992
4133,101863.79651317472
12316,343552.76359420683
1655,294182.6425352647
9398,231646.9378701194
4271,227895.59625103953
7584,272313.0045842306
16502,499509.5631224704
7732,187386.70117722877
14812,322338.5059602895
5083,248985.25872017676
4385,263546.18082220736
4024,180458.40621367327
5925,116627.38225117903
5603,278735.46938226954
9172,244239.70460539588
9485,240012.03722358172
337,175724.5031477898
9767,173300.47879713785
8228,202260.83787342443
14346,163593.22617829515
8946,169616.61422418474
11285,308314.30617206206
10588,330045.79619828396
16737,186806.86147331208
2262,296484.0172905768
12102,206058.78828294665
9851,149816.63374509467
941,242662.76839100313
10571,283924.3823576451
11487,239720.08844718683
12137,449542.75574506423
10549,144942.88522486418
11359,138065.413847149
7724,165855.31061338063
6877,115470.85676813641
12946,131415.01957826296
10555,289183.3730644835
2733,138971.3544595896
734,187705.23598486534
4572,129859.63692323578
9888,339089.5160891423
5547,263889.5278097339
9473,139568.58540946926
10427,287361.570985663
12081,208542.46242590938
10888,328265.03281465283
4834,193825.54612794856
7141,150362.6773623171
3282,147926.91582885105
10028,386499.6895751332
13941,149154.61957406427
3897,147363.9006908088
3838,149566.46458780294
15315,144794.6119383974
4623,323691.4961781734
1119,228379.7065370118
6031,189510.16169707602
8516,138286.22702116502
9415,139728.77599048286
10798,110866.74917100205
13666,135808.26705659294
11068,295089.34360543883
1489,167104.9599763219
9467,261459.82550379753
1946,313809.8691891449
6511,128605.2272659857
306,180908.46841281911
2837,332127.03957722354
9949,171450.87215462708
12571,256064.26592787832
9991,197384.09380207543
10974,201402.4665604707
5102,260217.68208768088
15565,131410.20868791378
8320,172798.35959903034
4205,242565.95213068774
14341,289384.9437785911
12738,308191.6292746248
7959,111503.10955263006
15526,314526.3938359079
9391,202339.25948459283
13904,135846.73363557234
5423,168528.4990840902
7852,172497.96768109436
16525,80578.76932003931
3823,219240.85911797
1858,172953.3536143119
8638,472319.4748682375
5777,177438.60325985425
10277,162675.26583523487
8002,304295.64922009315
11877,199140.82496855027
3964,190302.13409036913
16783,301579.7142164307
9896,178489.94413714626
1733,151568.8863387888
12470,252042.11704323388
12569,283923.34175382036
744,149595.95137724734
13608,187698.54349305131
3980,228223.90281630238
13468,150961.4909853108
15482,311981.40486252645
4135,116106.88012532095
8982,473850.80477443227
1928,198162.5027489483
12408,192178.0809750408
2316,77528.4653333227
3340,170354.17170913308
7512,114883.06291025388
10170,224952.7362487032
2558,135569.63899458118
16236,148010.48024568445
9115,91035.13165777446
11183,430411.85910347424
6603,257726.46761182285
8548,356244.59906677785
13883,176678.77035630916
10766,277109.57053028373
9575,285123.77827565774
12048,172770.9721738863
928,204060.1400137006
3068,247122.16110710616
7603,192559.645368243
12725,164769.77620707158
14089,129459.2082218527
13055,174466.49325398766
16602,181662.42315302594
2797,265089.054656121
7467,106540.44717597793
651,171341.01655572918
16374,215787.93135595348
16544,152267.2596141078
3098,168266.9723640642
3015,185935.2851260201
13224,192570.59980616358
11299,177380.32152250272
14583,130942.28061936153
4033,139070.1768617257
12076,234805.23411595915
15017,170481.67725593728
13881,256879.25515581667
13000,186999.6350525757
676,186092.99939318417
6331,449755.7921544181
7681,239970.69370927993
1435,280359.8207840299
2966,238921.7004819642
5825,262777.41719086387
5422,393722.56196238677
1663,177859.62906386488
15561,136748.66732652212
10062,264333.47644441976
6476,178381.3439731356
1957,189050.0518633136
10795,180088.84449583053
16197,114401.73777775027
14421,218758.68411681155
12994,190983.78170798227
3493,170528.0896697973
11545,170115.32160613066
6726,137952.28305876078
9513,186230.99807553372
12556,127757.59727433127
9553,128052.84216956783
3734,373735.71017051983
3109,253828.32332204652
16319,197358.5357825212
5959,198142.07638639674
6683,247293.9200032794
9438,148381.39044311526
15857,265928.57024998456
2421,278529.7157550249
11540,212834.32304895436
264,198917.33433355094
16561,239269.57299921298
12288,225569.42004759438
9570,194071.60376991917
5936,156613.8323500642
11390,116721.44538492608
6551,194508.5912549331
3946,210799.53370135988
7746,203717.97839171925
2838,111196.07283104853
2472,204406.64762357078
3520,178525.52930081892
1341,307048.4028827563
3910,295669.734232762
5208,146040.39278533205
12599,196967.36737188854
2475,243955.9777455042
10966,190290.8302596842
5910,228346.03376914264
11910,208372.03864241185
16221,108530.75165823312
10591,151001.1998819149
3744,225652.15673100064
6618,405689.7164891291
8676,445634.2952003817
11193,191277.53175997647
12659,233194.8887917828
14101,170158.29975197552
14483,164780.3839255947
8107,260372.42930337723
10681,162528.73378800447
10126,229206.53354130706
4527,222113.20369336673
16537,185417.8414492769
15403,206592.83608191568
11124,346128.5569800363
7468,148791.19569862005
3172,178660.5603848453
15847,173312.31526573218
8211,480742.98283117905
9459,255646.39294060142
5903,266379.91763367405
7232,130651.11356546443
3180,190783.48267198182
7147,355789.7782296871
10105,154859.96817252025
7338,113606.18892529437
2446,220346.4952257613
6466,150971.8045085868
5782,138433.3310849198
6526,106057.91356936825
14982,206716.17576507136
14639,271723.670844131
16052,199177.5951526173
12587,167104.37360555693
13192,75605.46674212124
9342,303484.4121275768
6052,131483.82146813275
7987,173662.1811455915
12165,285033.3581120635
15151,456236.31977278844
16728,166367.9357411353
12735,214316.99412811466
939,162136.61234812276
10983,166465.63776538294
1385,135193.49621901257
1892,181565.44978580775
8352,159537.33677739487
79,190696.52471355294
7171,182505.60180302427
6194,209566.9323696353
6973,168112.09984593524
13786,166619.7395121907
2578,260412.9932215129
11344,169780.20201945357
14536,246497.8677586979
13518,196791.43874364212
15855,337620.65880422853
4387,247751.91308477044
1596,222324.6725358875
4699,374021.06142726
4559,391789.4315680193
6613,224700.99743564663
7489,141210.3963669349
2127,192041.61415654473
16668,470184.6820647473
5919,91866.22631943352
7696,175485.04435567546
12287,270293.448781557
1053,235769.3698698192
7924,253847.74047222052
16365,272956.90752623026
13988,419679.9842295272
7415,223350.16415181608
6661,120243.4206973041
14496,186918.33328372467
15112,154717.5076758374
16444,170546.4684382781
8992,246542.2550465272
11054,343436.2930118388
3570,136527.13869635982
11016,74307.70167999442
10455,157414.41119258534
10478,240490.6208023284
7751,175204.90585489583
7913,417806.7073249341
4883,183135.4536614642
12728,378820.8197876486
11482,190478.827686052
12561,157903.7571979236
2207,238518.2713616454
11946,117510.77933848233
10552,261114.9918909894
14673,146440.68411057818
6914,169489.7157068157
15988,136479.04866295386
3878,201806.02233425344
13937,194018.39999048584
11208,205032.93347764548
3466,105665.46489955181
2799,188870.43603212968
13802,248988.91000828473
15790,133964.27274910372
845,326004.16337270814
13261,205932.56357311064
9986,186582.39961468062
4771,295679.2836024692
11763,223632.78582677536
13249,492355.2842211299
15982,219568.3589240684
5295,148808.36756944013
2828,250193.80277462926
12717,197397.2783069315
14541,145230.35211942668
12898,152351.17573230405
15190,399215.2260451715
13553,273484.8984187792
11589,221919.01848078636
13168,200792.85129030098
14224,194705.20746471066
11844,254341.0736694904
14578,142424.44823078412
6770,245676.34071742263
1003,152117.26919902646
6716,153721.20552302973
6204,368343.66834206245
10213,267020.3378497938
2961,202998.70607005781
14134,193374.20408871153
9134,177399.36262614283
9906,334757.7752813893
12114,194495.21780026704
12706,168740.27135138656
192,221126.76803495706
11022,219346.4827069443
14712,325355.36552827916
2659,468087.69006026036
7602,199727.62640050266
3009,139781.2803628045
4533,457096.13964183646
5620,174706.7230346284
12312,159027.9948021409
10896,164798.27051413042
7532,126798.04023266539
5696,416895.29989543563
10743,409666.8724583218
16708,169875.52745445678
5430,167731.46942597604
4362,184966.84363244293
15599,178813.3637550802
8197,142909.7121622458
8502,88382.21079050287
554,106560.15961470349
16301,181021.59088946696
6206,391283.52510261856
10523,181533.1469676385
7221,194447.01914945972
5906,168642.3422496376
6724,177196.69911410447
9167,194313.61214137357
10380,211189.3493978217
6209,167561.01436826665
14298,152116.82768946656
6854,183242.00335890852
15218,186297.51303700774
5081,171148.96293614327
14572,233103.5296614033
7743,203623.80277208192
11071,243900.9068728829
10673,170950.8872708709
16276,253823.42423566038
2840,202211.85255505872
14414,390721.6525983465
15739,276193.4432692875
4743,172404.85343551074
3156,363900.99662716687
14879,180097.56494249537
758,141666.65533930762
14304,176249.54105080166
1210,323294.4383599358
1137,149395.85147499197
6026,189775.04697520903
841,130227.16555120373
3993,153306.9355472899
16554,310076.38112941734
27,147308.11059480623
13015,200404.4017645795
9428,154748.39895753106
6885,175111.21450119567
2410,169173.70385017156
743,262448.0279859102
9361,304402.59287371294
14016,196511.33658518805
5040,393566.73905884137
14255,153047.59285179756
291,228113.5116224157
3937,190606.16095884776
13374,274826.04896372126
14948,216157.27477311483
37,107315.16302792725
8226,279366.65522152575
9547,139411.01284912863
1000,288315.6264179189
12406,148306.89467763534
8314,217200.20973598532
960,141249.02359780925
31,209517.53249529944
5905,115959.77795759149
15833,359845.05355418165
8146,246546.36171275357
16718,123965.24580614331
2231,181466.9153105452
11286,198624.71708513045
8275,135394.99807707703
16706,486094.07408740936
6594,104591.1313173999
15521,258576.55118220864
1131,220694.27972935044
9595,175022.94044602622
8354,237243.67313849
15777,116898.02508183221
2330,261511.06485814258
13382,303400.8586137424
16721,85933.27580001068
11393,156754.9947947657
7009,193556.30096172364
1474,140017.64392776857
5816,186921.98929314828
16032,200647.94316731844
3422,338695.1449515381
7231,168659.50593489228
1565,166125.06491081638
10574,126061.50937099982
1107,166996.20706261497
1458,166022.67962663955
12716,465684.9987105809
14039,165682.37320326662
7099,276070.5723998782
4498,257639.88835759793
16394,107098.46032325197
8760,162469.94117007442
5016,135029.0143334667
1097,83855.83271658015
5433,174474.40447399663
7847,180621.9973598218
2903,395163.8106671856
15929,216492.82816983422
9066,385441.219247015
16152,236136.968807251
12383,282485.3248777436
7591,255625.17578596447
15435,141275.6746776254
1556,273255.84070957516
10644,247785.64586619585
5333,177753.35223948295
4266,217185.30472184758
7946,247009.93767053506
15594,180686.9937974533
12127,215138.88390102558
7697,476315.65842944646
10020,174637.68604171515
8999,326643.7663153903
15708,168355.04381782401
510,244009.10193490764
7239,132981.18198573985
414,260474.50718484895
9095,158882.68905728115
6136,191785.80688944785
12482,227014.39160752422
1254,123181.82399302586
12989,197930.78644746583
2923,395289.6004205698
13845,119903.79377452713
11169,174704.96058326922
3031,439085.7389977971
12704,283362.1239996694
3430,178247.22938101357
4483,116818.51812476631
1438,141561.13604400397
7790,153925.53370599315
10260,187900.39163584984
8340,221705.59594109806
11099,135039.21764868582
4392,122695.81725523136
1551,190442.03495668276
6566,279494.2454361404
12689,188672.68790612937
16117,187476.64341404653
2800,396090.828096546
7779,252593.91101643254
4546,167767.542969588
16734,243278.9118647456
2506,158773.50567927957
12457,160640.00365101712
14626,174434.6095740527
9816,164910.90251428727
5055,149384.0515583647
13894,181830.49818665307
2676,174935.9412488081
13860,212805.21844825262
3029,185022.8694645488
5048,233726.26173819377
12857,120491.7057574946
15813,139635.536904296
9973,155825.0285586832
6664,282515.226059929
2764,237951.54275062893
10746,135756.24992168412
1068,247645.41330978298
6797,209337.24082563896
384,141348.65818088924
16012,86152.22316845033
10891,278218.32772942376
1110,118595.75650039842
10284,372190.13046663266
15508,175268.3934003256
6000,71420.39961693739
15275,183093.33209559048
5312,115196.49722617812
391,148126.85805732393
10154,165793.53649184352
7256,178950.12722802453
7947,184854.91627602317
4097,195780.82377810293
1526,360108.4080530225
16261,286505.2624507942
8470,155161.0810599847
3270,218207.57397791062
11212,272207.34727456106
1261,187264.0414964297
13456,131479.88079806117
3862,203951.18280145948
13241,198894.11373690414
8526,245397.8913610467
5013,253166.5632407908
10205,332025.854345794
1346,275061.1321123651
12977,227253.75273303964
10073,145757.31521323055
9623,194181.05926340003
10590,191203.5328520989
2773,235762.7017869914
4444,255540.8907316072
442,180730.73282017038
8376,246049.54334371246
13461,194634.9901753006
13229,156337.77687281906
8718,168931.5944550704
12847,176348.00421169892
12117,233789.7938789758
14510,141876.24732567972
9254,325346.0660068018
16290,245579.41991518688
3936,235894.09554646304
12526,176920.42259748105
7302,260776.706715378
3268,213298.21671363863
13230,297120.89060704707
12695,202090.4357941142
14761,265115.9079440683
15771,284129.0750169671
12598,259249.83447612025
15357,166968.98396545422
9874,113373.95046899974
7582,212740.52544474797
16604,455429.1807190506
2023,138888.02319221693
13932,175520.61593617787
13300,83197.998556054
14040,200063.33692960115
12612,191241.42402363056
14843,291301.31390315143
5242,161345.32134587772
1343,149155.37422638625
14576,177620.09087915893
6257,118527.70831342244
25,163800.5718896201
11043,218304.39715552004
5047,81842.40073479555
16080,221958.19643116856
2161,244618.27793330027
2444,178273.37260035996
5459,260375.50327263837
9033,122844.19674558034
11539,188395.30838754823
14256,199353.39966562408
9219,349619.28104793
13840,286639.76757111045
4848,202859.2834154392
227,159746.61291782677
6238,204417.41252439425
15530,184695.69620262165
594,149115.07911943283
14505,117923.11555737276
11748,252401.8595772349
13771,140564.38187144234
5778,204883.12163001712
9820,107417.2659520367
14066,188679.960445082
8498,203646.65273984728
6058,238033.9162469656
