Id,Price
1001,198919.22939176369
6010,248213.49146088935
7766,180571.7544757049
10266,215851.145129673
3139,349818.9165397184
4759,193800.83063505264
6760,234239.52026807066
5682,281222.0629182692
1648,248703.6996937777
10363,172457.27549556774
7551,142506.6447681476
12901,144574.08318203085
7938,230620.3511128681
15709,439841.34464366065
9663,220249.75229093592
14868,209151.2721490405
7617,341741.0067626565
5755,413058.97828521085
11519,431048.15630416904
6954,141420.3653299868
7463,328868.1073444656
138,234813.36116910705
1499,213133.2052776575
14579,176295.91180401377
30,164953.18154626162
6991,369427.2571963416
16283,171152.9839311114
15305,421703.7485964529
12736,280660.01710397104
1506,422341.64550916164
4302,161422.34678830084
8170,242220.30959171845
14230,208563.097853011
14438,287322.0120852734
15974,165365.2241865472
3263,177677.54904084842
11227,166201.61307419182
9355,122562.35830442357
326,173968.28099907457
13155,148343.20768553342
13238,284963.15586491
2785,345900.9675687517
7047,190349.69344539545
4222,240372.85987968952
14734,102515.70333070656
4224,129055.7996940792
11259,128328.50988785931
6174,136525.26056769156
14057,168795.90231496294
5181,178907.53144379793
5926,241702.12680703952
193,211492.7955765798
12528,155103.6025141504
5128,398502.17450686166
13462,212402.6969418786
5845,149137.98876039902
6872,252467.09701651015
8821,238142.112342192
5106,150946.4708744869
8164,282936.7134055844
5679,238317.4696822079
2985,185170.2855616329
2106,200139.32443531795
12494,340284.1412698897
15150,179702.32437003058
187,197895.11281114744
15095,218045.46414370395
15289,164858.49108640457
497,168523.60638241598
10048,144134.46445682587
15012,150193.9751943254
11229,209681.8651446186
15927,180461.91129324175
12092,163251.5299350297
11174,216309.65164628293
13967,191641.70849132581
6693,205811.03016125396
92,280683.5111840371
13961,132290.37729179423
16220,400105.77582668245
13333,219524.3916442457
7730,163149.0464420023
15250,128682.01076584251
16392,197243.2063730617
14544,172466.4725995824
7261,204873.04859002537
16105,168278.51748524868
2984,141627.49357337848
3162,214313.66478185676
2260,168725.509647067
7004,368461.19502428
452,174113.4969988845
7828,294033.9787230655
626,216630.03067712265
4583,267766.80686002236
3725,119997.21994445988
5894,206151.78644120297
3316,181402.53903025473
6887,174685.39603089198
2492,253291.34041127496
9133,216299.95984599538
15655,292690.2831228011
12639,215333.8028992704
3848,129786.42169617517
11820,228523.24076587535
15254,210928.99409930894
10750,90675.96072020433
1156,318687.40400302823
2910,173169.73151126024
8591,278625.9056352612
14247,214397.81474342843
1425,196815.4914472379
16660,164250.54875069537
1837,140428.8387717224
6461,173147.58538840836
2580,209200.18367177236
1052,148386.1144252178
577,231578.31992544635
2825,218709.9187302082
2746,434338.65262700315
2291,401606.1069751961
10962,267347.3470435611
8547,215748.79723364732
10019,194534.48341070322
756,342138.0347734352
1709,360930.05952500587
9076,287879.1657307665
3211,194116.88514618983
2535,160532.58185461556
10943,272574.69085759344
4830,163520.79687952253
9928,136060.99543774407
16143,212544.9289839181
16784,227940.72676364804
16434,242030.14044268872
436,165626.53890455756
1226,267097.78192136006
1259,339304.36970142886
15299,135429.3668301015
4343,121225.33401295016
14661,174525.30565049208
1988,196077.86092265256
10173,187922.86772488325
11746,199304.51760229637
8412,176838.91690987596
9281,143663.3403147493
6246,186653.8494048431
5440,186554.19623346115
15301,211548.76902231065
1223,221222.27453125274
2714,273122.9636852041
3077,94038.03488942773
5549,202544.35140952113
16626,285379.1275270337
382,152555.91297510997
5635,72567.08699160222
186,234635.7450321476
4839,137392.5270659529
433,246440.25199254515
7210,115865.4683786215
15243,266909.80788696615
9993,245999.34329324853
7529,109376.34703231028
14506,164512.80111720544
5807,155572.2859194147
2373,236309.0545238872
13618,85741.3130756406
9908,173251.24993289457
5404,209473.65877968675
11023,183206.37293536993
9678,217178.46143574623
6160,199154.76192851688
4181,136138.41490127024
4230,180639.9426101357
13858,156256.29108788262
15871,311964.51247226517
7564,388296.3960668814
14463,446430.72905705986
15115,216801.0783255445
7533,121015.81147753919
9862,162184.67896255635
5708,322865.49328952574
272,205846.94394733335
4612,213595.93231616338
13336,146383.06890483687
13944,171946.1163999879
3517,199918.21191948585
422,288814.76603690244
12769,149124.6449353617
16079,271751.25689577044
4398,234865.1329610014
8250,155853.9905597852
8900,222606.9726669159
10819,190706.24516762627
10551,119894.2273352451
3418,330827.865079816
3889,158346.54990870552
1186,177355.51895903083
15227,429245.43919091974
13432,431953.6238984634
10654,329440.4692249013
7306,164783.414421373
16325,263581.6243588744
7510,263578.0036308425
7237,125962.81240005519
11812,275454.1867230508
7823,178367.6244475307
10691,236199.03020363374
12699,77361.72419274847
914,196001.2308413648
12160,202918.03331890207
4600,283237.9953078567
5649,130402.67433180063
4896,189029.9397721254
800,213064.54525956165
10111,186470.87124051084
3690,188802.512083045
10150,367359.50101267296
8099,153511.06524316865
9526,198797.20039558047
7301,410993.2558146806
655,101852.48837099806
6187,436299.9360528164
839,221309.38586633335
10505,173849.9493154321
3830,123201.7052049901
11301,144187.48124836545
11895,188848.04440247384
3102,123491.3679564402
12351,118975.22923614806
15378,423118.5928995067
9593,263772.3020270721
5302,151524.92072787666
7585,427508.11911326007
6785,171856.0654962707
3611,230926.46135636506
15888,142303.49657553688
13152,210819.37770075546
6208,211296.64889742408
13734,135242.81027147576
9212,320263.27341538883
6098,246976.15234107367
12314,220488.67896998688
8848,210204.22214603054
8951,158168.59910345846
13572,169111.1631103937
15907,293953.6188737267
12325,212216.8266194342
14000,352671.5903714538
9515,166081.45655863124
4514,275356.4346717031
11968,387330.8826776023
12452,197709.6531723516
2163,252573.5541239877
14538,175977.16716831317
11324,193197.296317061
10441,169185.62952370616
1952,166068.85250951376
11680,163348.49336862715
16190,267708.29174773576
7649,157534.9209061565
5839,119821.20881462884
4659,164666.13425117682
2273,397258.80375788297
1829,151077.72712058297
3776,275669.6755720837
6607,145382.66919367775
10395,142781.99287797938
10667,335555.33309918153
10950,211577.32268345752
6339,167584.6160802773
12038,266713.1751238728
16128,189599.8380914496
9406,277835.7470195607
13386,181815.52232486047
13063,227411.83476628672
7319,146570.4156360752
11475,143021.83807221925
4109,175213.6597929059
466,162014.5519194976
7169,138999.46774327554
450,193338.19270577357
509,278052.0252108505
14114,196443.81332433675
10865,132362.37393616844
3497,190801.4107201059
9089,197469.99646761268
13675,179439.38330529403
6672,208892.0849945478
5464,286859.21761893696
16267,181248.39682641134
6372,429695.84667216754
4499,221599.1919605981
16547,190408.63146731723
11454,369427.19156780984
16645,419069.2647956774
9569,184644.31340784003
3279,245461.00071988144
12042,223605.81399304763
2547,180814.651998314
16013,256109.34764659512
12929,192226.22062049396
12343,244026.7353407003
10359,189552.51727152348
12543,179899.03648246537
14928,453143.0760887759
11319,206093.59130799992
14724,203655.8012682882
2850,198869.95813479228
10775,329062.0334295665
8462,193938.60782014832
4724,204170.49449536263
6723,187884.8547371277
14180,218304.53965614547
5593,308827.11432884034
9151,384481.6086878311
8697,457561.89951322565
10758,459167.80963757203
4276,231538.0097121825
13655,307706.20407754194
13674,229554.08177563723
10057,110199.73943071548
10732,154312.063476028
160,161618.69046415976
7451,190378.63433698818
3512,317137.4416244468
3925,155180.2508318591
14897,147838.0412670585
15963,199818.75617674895
13805,91951.21265104473
6894,126172.12368025124
14327,167456.9992006824
11838,125655.64849321161
12255,154305.66565095432
6587,176178.61679947178
6923,156858.1727866371
8885,165287.49199215852
10486,138892.32113762427
4722,433995.3956105999
14740,202420.98494204856
4754,153180.00349295876
8674,210904.29522554495
13252,172601.22307024276
1905,177577.7807876496
8585,186467.4233860624
11503,180395.98224127176
8979,231489.14276899435
3879,283627.0713272918
5165,184106.7653286798
4200,198469.90164328634
15206,143893.58793292055
927,171130.54376283652
13132,174721.49332249863
8640,257829.6034088862
14157,192561.9979056374
2991,451552.5363395664
15401,209307.459949507
16356,180257.24864063412
10857,103648.77457989643
5651,161581.75246494342
14405,218070.99837260577
9176,277303.839061176
16326,153188.91175988744
10397,199213.8698212016
14371,181192.82254748524
10577,134694.05418168256
10605,231651.1458822185
8441,183558.4444962276
9546,102229.73093606204
15433,242143.98223291925
14106,194626.8464910925
13791,187432.9464833365
123,273393.9544261711
6786,181178.9230201882
4618,134706.15221798376
6750,164765.05391299017
2188,163268.4626480451
4729,215421.33937097987
11082,156081.87710633772
947,240660.0078014111
1066,170364.92518539407
13916,359384.0667287376
13134,327922.3209769526
15755,162639.43856084452
14683,236203.48857924028
5590,154843.2421807415
11704,262342.027917973
11544,184189.88481658587
9457,153322.72427174516
336,240262.1398324068
8667,345533.65641553147
9989,405111.82992558664
3786,89855.13258221361
1467,422538.59836830635
15239,240633.89473695264
6380,250108.67886193644
15200,307173.15142718056
10378,264489.7434812883
9867,207690.507944102
12443,246261.7892863693
15298,331004.77354126493
9136,188917.11384841497
6713,239886.61475184874
15472,225025.0417879986
4064,184148.46632920526
13576,265090.9492689941
10634,309131.3873589353
13257,118722.36211033062
14535,278716.3656262411
13262,429239.1719430898
13852,95896.77263073786
3238,179416.6228887418
2029,206068.62112521456
1542,257926.09740605886
5796,165468.4649244696
6273,217896.87756738745
8207,85499.66786262124
13913,165716.1758788417
14113,102499.66751597008
11094,145235.07227660634
3598,384945.44330071297
11881,161425.9660935305
4186,272226.6753937064
105,318221.26797839813
12712,214397.16363495434
10699,187589.76205144043
1522,118919.41742749464
6406,183439.11619817442
2600,284097.45350707
12800,245946.65388168022
14794,143971.8427597947
832,196654.37291732716
11005,233455.73102859693
1329,219814.70591969567
9621,111555.86104092619
3543,214055.3387646244
1234,213936.8865548959
14715,342410.1137298019
13218,194042.5922032366
12522,115040.80386354381
15168,207825.2752962973
3344,162538.0469611589
7989,157537.19976850876
13592,256428.25925300102
2349,103912.38899033729
87,72947.44718489166
3648,154218.52733820496
15383,180358.96787648482
4245,150411.43410818966
3037,330568.0254079913
4963,232410.4907552742
12513,206341.02397054277
11906,428084.8303241689
6321,249763.13830379563
15889,210000.63181717246
16390,233719.0383563201
11080,241119.96684891853
4201,130103.75882513741
3696,200432.97292113362
15188,298412.3979380397
1475,307660.7153541205
15248,407566.4059742225
5836,201926.90337033602
621,264660.6955944407
15618,148896.28491224785
11070,460321.7367636706
5126,312320.5816178209
3191,245884.8456540807
4786,237743.6259061229
6620,247969.34044757226
9169,183300.6641809524
15908,209597.969024114
5512,123342.36695595633
16496,195855.94728664192
4052,367386.6366976583
1158,197672.9283220947
5860,128393.99269621554
907,176065.67083261802
10880,323850.0416472996
2406,349588.8697966694
16135,195927.4316599142
16655,215914.8603996758
15009,143923.6586621826
9075,149504.16368195464
15211,242488.3618161668
11972,183640.80737779118
7343,148818.36037593536
10693,247444.58110162153
16611,144516.20400414243
11189,116582.35605201939
14873,205306.73012561668
2863,224991.98217952208
1616,134088.35984472622
6932,109382.24218604046
10136,132319.7932594709
430,172175.04029340588
2978,205331.39914099447
9667,156491.3266931763
1215,133799.88075072173
8651,128140.67629911078
11529,140093.82473621244
14115,170350.0651719552
13842,110770.61815452679
12668,202263.1212997811
11298,196842.06128835553
14801,211537.67908498013
12346,287560.98954539426
7741,169948.66358540548
9160,150353.4177674418
4285,202954.93927169556
1738,248638.55353130135
16527,196210.9467846514
11797,83109.93805340701
11537,141758.4986798491
11661,144884.43545601386
16296,283496.4084337412
9835,183564.01498596914
11551,157473.3571269628
7868,420043.81207696156
6828,150830.70181050198
4870,153749.51492699658
14037,183153.4135402166
10255,238554.76652292025
13980,137666.43153247458
12720,175666.59195274793
4391,123642.24635778525
15559,168732.4913604081
11971,283358.05670000514
1294,207995.65579139526
4639,208053.23867156968
10815,226157.22115102454
12270,256798.92644495744
9322,244791.22057984967
14633,135794.40895555014
3733,182890.50812931987
9311,160804.5790604979
14855,275920.25868592015
13819,147399.91715148414
912,320292.39874892076
13565,138815.07192769676
5546,217321.72236035767
14337,230154.55678893483
5902,162626.98970452748
3939,207999.66510794172
12958,167893.73706240128
6810,174632.87484928893
6464,334466.1939262292
15753,226699.44491345825
8295,210702.89877004258
4190,145538.34787164594
13160,197008.53615685625
11609,316024.5143344739
6477,152502.42481548543
7833,167498.5860621946
8088,237729.03304260885
7090,189028.6819871348
4818,209259.61891426175
3010,250934.81300108903
2954,248276.00130297855
16552,173584.0398690884
563,195972.88209326204
13208,268966.4815268095
12886,135818.51956434533
9235,142058.1052808713
2397,252723.05225948562
3059,294718.5099906923
8245,157737.81721352038
11636,204334.61643497372
694,229176.2676388786
7222,180245.38052257
13986,341203.2699766815
6083,102118.15579991772
9782,165033.34461169358
13060,238068.98617958033
6144,270766.5452968934
15637,203035.76202717153
987,439551.92812266876
10696,289235.4501476155
5319,133431.0421996673
16119,319935.1270893798
8198,138654.7524593561
14721,206236.4259430453
4704,214180.85920293882
8806,343592.11233246577
14764,130479.20519910792
14233,137599.18503772092
14252,244066.8655502288
9139,122112.88906881385
9297,294521.57022496196
8288,213160.2098762828
4879,295393.3631248788
6384,184281.91523359498
7438,178536.6105434178
116,225261.46841288844
364,169751.73708424214
2690,164286.2385085633
2193,384165.92175012664
1228,195391.9649184289
7607,221574.01862849432
6378,152507.62884339146
16520,209494.9881234937
7737,234235.1766593143
15652,137184.67427408628
15578,144134.41811250063
10823,140520.6337042008
11027,124479.44009282853
7076,188172.61597279288
6451,247993.1723161838
15589,161418.1812491992
9532,149120.6391636312
4148,210991.94430258853
1222,327663.2665916575
8066,159192.01275630167
2227,147386.61683989916
8814,337528.5540954074
7121,176218.76985776963
8265,109368.38425021403
2848,190672.64976278567
7971,165520.18789169012
15812,245850.69327776186
2238,191294.15616330603
11569,219227.61242329428
13631,144586.30478266344
13209,179214.6329650624
5448,193184.59414157952
5974,360951.64882067137
10379,182559.66475011062
13829,178501.9699880718
7552,433302.13236300746
11205,161191.27053808497
12787,177437.13265277378
12773,414439.97713655006
1501,292152.93327953626
3650,185374.78493668686
14850,199528.81426973938
8174,124643.6093911325
5565,180626.71590368453
11832,172524.84803585388
15866,148929.8241740508
8742,113337.79089687337
5271,173644.90538443165
11697,250800.09747865607
13516,173064.13844062615
6408,164762.00749862194
15545,210492.66232638882
11148,150649.14414651465
1585,264454.55159541045
4609,173958.22484597028
3174,367361.3107218486
13784,258209.18385316414
7889,109045.40638576068
9385,280095.7071719802
4058,399904.5352253681
6783,202706.90598967453
14676,131329.72253445024
3284,150585.50042828466
4988,150993.85123592702
13369,157261.50639224343
10107,291021.071516444
11456,181681.07482422862
5837,409889.88796648476
2637,164749.2146517778
10785,437594.93994586135
109,344095.3938440235
5968,76364.17911852513
976,155965.0850366507
882,129245.26822325609
624,147390.260809556
11904,294594.3240959521
15314,112476.86243961434
6579,89552.3167029545
9199,163021.4566105358
12611,145148.77587915104
2898,216367.95646786346
8461,197291.89223183066
15020,206063.61663217805
5652,128621.47333831276
14262,216190.7631012735
10156,339040.39138882014
4461,158524.36242304867
16666,285663.3798547099
15818,181898.30369806112
4940,209624.93619669465
9403,166849.54012735563
13638,315588.96305848967
6918,212556.31780709708
16307,235869.7107904885
4133,107269.96462226272
12316,332493.93874119065
1655,227032.70646519546
9398,226523.81669332838
4271,235786.70395489057
7584,270977.6756421933
16502,457775.5959386088
7732,189889.69759674568
14812,299600.2684897589
5083,246511.4750130164
4385,256976.56637497913
4024,177604.26284330303
5925,112086.58364623006
5603,290584.6657467863
9172,244985.51959278886
9485,245406.65703065484
337,163146.5439457957
9767,175163.61504842396
8228,194856.77101399217
14346,161609.12156254577
8946,173749.41237711874
11285,324583.0336976466
10588,319905.6593137686
16737,194101.80277589156
2262,275863.12839449296
12102,210417.240258449
9851,153972.25064284
941,251234.98701272724
10571,277422.6756097862
11487,244671.05820567888
12137,427452.0728445039
10549,143969.8643393468
11359,133383.32218838215
7724,166134.76896689305
6877,116321.15968502851
12946,134109.59064241432
10555,268013.2330925081
2733,135098.01078570212
734,180539.13626778306
4572,128658.74176177922
9888,334728.23420023493
5547,261987.50094893985
9473,138098.29848386356
10427,281186.20036265743
12081,222939.33534197963
10888,311696.0238722653
4834,196497.69829600063
7141,146977.93656092742
3282,151931.37944859368
10028,391963.58322793077
13941,148730.15653570383
3897,160124.15339520192
3838,148774.93085184027
15315,128914.9351976871
4623,326858.54868538433
1119,227371.18059741933
6031,185643.44259326116
8516,137201.61896123673
9415,138498.59944818713
10798,114357.89995846093
13666,137842.3535496916
11068,303266.5569766124
1489,165457.69935797522
9467,265080.12263932807
1946,303691.6592324428
6511,130826.74627966122
306,177776.5800597907
2837,337258.1083924129
9949,169205.3943398907
12571,261262.30081720868
9991,191821.1639692666
10974,227299.17346181645
5102,254505.73157967278
15565,132997.0019016935
8320,173336.9171831536
4205,246956.80176222828
14341,269882.1052416135
12738,319592.7812927132
7959,103591.68335388823
15526,320621.36683790287
9391,200053.8679557426
13904,138751.2987754113
5423,162976.508240098
7852,179326.8428730698
16525,90719.52540843147
3823,210505.03463848407
1858,167209.76770145685
8638,437714.53424903326
5777,174699.50654368108
10277,160739.48601804406
8002,309781.0859624232
11877,202809.9826272423
3964,193927.8293517958
16783,336386.2846799968
9896,179615.43553855302
1733,158508.67517154734
12470,254984.40784775
12569,293715.39875288634
744,151656.0630269736
13608,201692.21425947742
3980,220288.85904720152
13468,156481.3992950386
15482,318415.4505994544
4135,131982.16955450678
8982,455539.3554731358
1928,194914.4144780225
12408,215369.59055795195
2316,76703.7716715058
3340,171562.78868162952
7512,121998.97222666499
10170,238648.38523400467
2558,136727.45428949117
16236,156858.2926074488
9115,88146.1554090891
11183,441191.05258182884
6603,268727.81396049715
8548,385796.16838916333
13883,176531.06226935913
10766,273863.3237693331
9575,296010.90938530996
12048,168334.01240272255
928,204459.21004132341
3068,242178.28281954135
7603,188247.7600743903
12725,173055.4999706258
14089,125163.21306409767
13055,171573.4230840476
16602,176271.15903565162
2797,269386.7882667722
7467,108306.69959551754
651,173126.16317514188
16374,234662.74339194217
16544,152129.4262963523
3098,163360.08928768226
3015,186473.5912436039
13224,199747.7823423036
11299,180229.88289108875
14583,136370.45978950418
4033,139409.32968759586
12076,230524.03288880974
15017,169155.94639293084
13881,257279.33494776482
13000,189050.71601774794
676,203260.3629690836
6331,432790.56024092645
7681,241209.7312355813
1435,276228.1975739737
2966,245659.1291043038
5825,267621.23871234985
5422,386977.9066081345
1663,172225.695857478
15561,144591.42330052287
10062,269225.74790825165
6476,173031.29028241948
1957,192298.46833172505
10795,185872.35248987525
16197,116025.03049081145
14421,209617.9486336797
12994,190143.36392611108
3493,168392.13122248856
11545,166610.24262740475
6726,138338.86328392487
9513,179462.40308025051
12556,129900.40300750491
9553,123675.42632101024
3734,378588.3483538747
3109,242362.4472806389
16319,194740.90796419303
5959,195198.85136799412
6683,250740.62320322866
9438,155765.4467695497
15857,265961.9947455391
2421,283955.7062468711
11540,212636.94896438697
264,222786.25741003122
16561,236581.60936257002
12288,218024.282624499
9570,189905.06029476822
5936,155833.64267512073
11390,115297.80354752197
6551,190337.18722578484
3946,216863.13189765517
7746,198938.15068729848
2838,105087.32298703272
2472,203034.2439562269
3520,178300.0401689746
1341,296198.22147234867
3910,354464.74658155744
5208,153573.14763973712
12599,187931.71600293415
2475,231716.83140675066
10966,187793.57707179998
5910,223086.05375005826
11910,212113.15661706304
16221,115665.15914020244
10591,143327.7117793182
3744,200267.9214017041
6618,416494.3273313582
8676,426364.3088891289
11193,206639.40914754543
12659,241296.87133821548
14101,169491.17100139448
14483,158106.11783258212
8107,268478.9749825649
10681,162180.27439825522
10126,224442.91923928767
4527,224133.6807599064
16537,192537.9633405322
15403,218158.3225373666
11124,349504.795805938
7468,151107.77390365506
3172,178815.26864347784
15847,165760.36403945528
8211,445882.19470241223
9459,252336.58879480953
5903,292177.632128778
7232,137087.10815808515
3180,186258.89245873742
7147,373281.6790980777
10105,155406.9050578862
7338,116124.39751732693
2446,224774.24174311885
6466,147921.86694060802
5782,140414.80500778178
6526,106949.42625807575
14982,219085.06943786764
14639,280146.74759488535
16052,204417.80098637188
12587,172710.555000033
13192,75760.05163297885
9342,288762.2670199606
6052,138821.33591674975
7987,163865.41965143962
12165,280910.41545643663
15151,439936.4747697209
16728,161773.35794935442
12735,204695.54873750333
939,163029.4207249301
10983,168348.69748058578
1385,143940.43326867488
1892,178800.42758768192
8352,147811.15162698735
79,195594.7383582196
7171,184608.51697924678
6194,221189.03211545545
6973,168781.73796083053
13786,165013.56178346113
2578,237784.20670069067
11344,163705.04923133666
14536,229199.68424361467
13518,188669.972142583
15855,365274.0712469876
4387,246610.9472134628
1596,224238.20128990835
4699,392886.76370869443
4559,409284.20691284206
6613,224675.82998678938
7489,141532.8924974404
2127,201130.10260617026
16668,442817.3917032887
5919,92478.49167865889
7696,195091.96550537372
12287,273347.87568297633
1053,229645.54542987345
7924,248961.83996613603
16365,264020.32368949446
13988,444087.83215280005
7415,208328.56980465061
6661,115149.37678984612
14496,183576.9181162782
15112,155980.26021437437
16444,171758.6984278002
8992,250218.9839243226
11054,334846.95365374547
3570,145109.8026720579
11016,74020.70985109526
10455,157641.88154017253
10478,213986.32965691964
7751,174763.97580800694
7913,427995.4026564334
4883,174171.00649393373
12728,380683.6518383565
11482,190458.62356115147
12561,155680.8656474753
2207,232382.38733058277
11946,130966.70156231176
10552,260787.66226153684
14673,149143.98537138512
6914,181410.78627133113
15988,137195.02380996777
3878,198980.6986095165
13937,183450.00597451418
11208,206777.3083197213
3466,104491.16082159612
2799,183712.27628509668
13802,251816.2345935454
15790,133787.85816753827
845,326476.0441311675
13261,210988.11794248712
9986,179645.99574633062
4771,294263.33480222407
11763,225834.83285629036
13249,447876.0216132167
15982,220790.31784204819
5295,134919.3739452848
2828,262803.79539258685
12717,188090.29530022774
14541,150516.1164584072
12898,150331.01486389394
15190,408445.76341048174
13553,268413.9813275469
11589,217438.21924714066
13168,198372.74953206256
14224,193180.30021676185
11844,243700.3959242918
14578,145299.12988391682
6770,240488.13557525072
1003,136004.97183107096
6716,155755.81783046812
6204,355497.7271441783
10213,277863.68401797686
2961,196604.15725055974
14134,181955.26995187876
9134,176676.54183437658
9906,300769.26481878455
12114,188988.04873148966
12706,171009.89016259613
192,237161.75186985696
11022,214425.93165642154
14712,325320.20077560114
2659,449046.6209729589
7602,206802.34143880094
3009,138761.11839197544
4533,435349.89894299244
5620,172029.29689062547
12312,157367.89320521383
10896,172862.94142197107
7532,127111.89121608784
5696,431089.25811763614
10743,412728.5781159241
16708,170509.33572403798
5430,172997.15717026195
4362,184509.43271309754
15599,182113.43727368457
8197,135043.3697212362
8502,98174.9684377388
554,102549.1293699366
16301,164728.1789584531
6206,391797.0062738885
10523,176732.12923825264
7221,198558.0002199333
5906,165026.18048568588
6724,178120.8678969648
9167,196414.78796295365
10380,220248.27563313194
6209,160269.62629234313
14298,164656.94040589512
6854,188627.4009172482
15218,178012.14872847457
5081,162919.63356652387
14572,223152.19652423245
7743,189020.06741098445
11071,237862.71032629363
10673,170241.28526454337
16276,268672.70995887724
2840,195565.82666289242
14414,386275.68261029664
15739,284878.7753473962
4743,173870.27008048902
3156,362046.8538256514
14879,181829.51537315274
758,140885.2439231417
14304,178268.7345583814
1210,304858.5169481601
1137,156384.21122664752
6026,185071.63291917607
841,132974.93463932496
3993,150422.03356075962
16554,298243.29466258414
27,148116.07947147146
13015,206245.97895791143
9428,151403.63254491586
6885,176115.9535314671
2410,159829.4838097649
743,253024.87496279384
9361,298763.569736962
14016,194188.75353627696
5040,439908.3153199002
14255,149282.70004353
291,214992.07864725808
3937,189704.7842034686
13374,259395.94324989727
14948,209282.87891391307
37,109337.34785727573
8226,284472.45225890237
9547,145035.88682922546
1000,280293.9495519001
12406,140780.47247044652
8314,221846.65562502088
960,140857.74146179456
31,212612.01440672384
5905,114148.46019625154
15833,332059.8367896801
8146,253422.7169897204
16718,124557.47347977893
2231,184165.62688380745
11286,200229.22950336934
8275,141410.5156690436
16706,463687.762460184
6594,106774.82117091736
15521,254906.69322215288
1131,215664.41809331594
9595,171471.88184232893
8354,251941.8960367127
15777,118192.18350438811
2330,281926.8167358883
13382,308607.5653828069
16721,85887.07167901988
11393,168949.0167475107
7009,192164.39151117933
1474,139000.55923062065
5816,188947.89944290498
16032,197957.8344090583
3422,329125.64698047604
7231,170749.52400994816
1565,168897.66717255145
10574,124397.88953717942
1107,157040.60115146523
1458,158057.2027556878
12716,443874.0893197672
14039,165714.99406570624
7099,267463.3938329605
4498,260574.22587274073
16394,109304.61124081272
8760,161848.66177548922
5016,110697.69543924577
1097,82389.50954811559
5433,172488.50726164112
7847,197311.1712924798
2903,379304.0754574352
15929,206456.08809272584
9066,393017.50002666895
16152,226216.8108051358
12383,245851.6247617052
7591,262413.8285999489
15435,143228.37519146595
1556,272027.6127578001
10644,245391.79495292762
5333,175022.24078005922
4266,224481.2866575366
7946,246468.09025068916
15594,183371.0378321288
12127,215202.16343298022
7697,473252.5591809383
10020,173923.09897045806
8999,258732.10178301655
15708,166892.46847463542
510,246753.7479659128
7239,140541.09580197273
414,256614.63652280133
9095,161024.0459021357
6136,187725.5195488162
12482,226198.76519924885
1254,133915.6633389485
12989,196848.35443315102
2923,430131.8686500988
13845,120121.8956183244
11169,186552.3571478733
3031,435397.751020432
12704,283258.6343485395
3430,171358.38208329625
4483,112643.29055394289
1438,137661.58821345752
7790,154127.04544828593
10260,189437.01890148557
8340,226995.0809362598
11099,151765.61895612013
4392,122759.45279902441
1551,193143.70045228506
6566,261496.02076257014
12689,182496.19373407733
16117,185349.6147291988
2800,371164.97646239767
7779,250467.42873407522
4546,164536.33638750474
16734,242718.80491322317
2506,155839.67386727585
12457,156201.61810501074
14626,144741.84216047142
9816,166587.78052429963
5055,146541.94575471783
13894,189751.5922040602
2676,178878.6774855443
13860,220588.44119556714
3029,183041.4735755685
5048,235673.49540699646
12857,122347.25587475968
15813,142826.08786332604
9973,156761.53170143336
6664,284863.04252587346
2764,228385.96434739936
10746,138503.24748089354
1068,267522.5158288402
6797,219191.34012255515
384,142534.23779715504
16012,86129.66609482441
10891,281359.3361603759
1110,115673.06176701757
10284,369367.0261530363
15508,172391.32443128058
6000,71967.15732819891
15275,200226.20475899265
5312,121236.61735881578
391,152889.67560618438
10154,175322.1142118757
7256,183489.7537783237
7947,176232.59615906604
4097,207654.02654715642
1526,421591.86918870336
16261,296561.11321564234
8470,151947.0455947638
3270,209510.48268701602
11212,269750.85805292253
1261,193442.7258214382
13456,136671.2566436488
3862,206172.47854894155
13241,187150.50172407672
8526,240986.30094869193
5013,251552.0236434138
10205,309691.2649102309
1346,245592.16199358078
12977,229575.58971892952
10073,151696.237533044
9623,187900.05991737946
10590,185303.53580324206
2773,218790.1082470527
4444,265787.8107153646
442,174523.84086549625
8376,245899.64030912498
13461,190637.34702828375
13229,155410.08505175338
8718,162088.7747030203
12847,174308.74428418584
12117,237709.09453660148
14510,151884.96726719532
9254,336526.00644358434
16290,247038.40767304794
3936,228192.09290833896
12526,179796.7510788327
7302,275901.08134626504
3268,215009.97173329387
13230,244662.64193971732
12695,207541.7363855468
14761,261048.48568065185
15771,244229.03158673388
12598,255055.6394288557
15357,165458.65376664675
9874,105426.03179914368
7582,215137.262041373
16604,415786.5882285833
2023,142133.83948828952
13932,169089.52924363757
13300,94331.2638888934
14040,203443.83108522298
12612,189636.1943715975
14843,290066.6436351151
5242,163777.8561492883
1343,146005.94756659225
14576,183069.23246189658
6257,118008.67891958362
25,163856.40643166844
11043,234520.12345752158
5047,81081.10108449298
16080,238842.1588953745
2161,234752.6283479905
2444,172991.26958110492
5459,259976.04732509467
9033,131501.77791241405
11539,190241.52961407302
14256,192971.73561197738
9219,241813.92749771706
13840,255168.57038073082
4848,205321.16165443233
227,155993.5711426557
6238,200296.2675016407
15530,184532.30854088097
594,151800.0773456804
14505,115599.72077885717
11748,250950.47094612784
13771,142332.32027248645
5778,224963.20281404228
9820,110967.75179531782
14066,192746.7901445112
8498,206707.9924475555
6058,230469.4497954786
